transaction_id,customer_id,amount,quantity,discount_pct,category,region,created_at
TRX-000299,CUST-8455,81.79,3,0.07,Software,Americas,2024-01-01 04:59:00
TRX-000300,CUST-5014,38.12,1,0.06,Software,EMEA,2024-01-01 05:00:00
TRX-000301,CUST-2686,181.2,6,0.19,Consulting,EMEA,2024-01-01 05:01:00
TRX-000302,CUST-4009,91.25,7,0.06,Cloud Services,EMEA,2024-01-01 05:02:00
TRX-000303,CUST-8806,105.07,2,0.05,Cloud Services,LATAM,2024-01-01 05:03:00
TRX-000304,CUST-1154,14.54,9,0.02,Software,LATAM,2024-01-01 05:04:00
TRX-000305,CUST-2409,126.87,4,0.1,Software,APAC,2024-01-01 05:05:00
TRX-000306,CUST-1784,37.18,7,0.09,Software,Americas,2024-01-01 05:06:00
TRX-000307,CUST-9096,68.02,2,0.05,Cloud Services,Americas,2024-01-01 05:07:00
TRX-000308,CUST-8560,73.87,2,0.24,Hardware,APAC,2024-01-01 05:08:00
TRX-000309,CUST-8343,81.46,6,0.01,Software,APAC,2024-01-01 05:09:00
TRX-000310,CUST-8206,40.96,2,0.27,Cloud Services,Americas,2024-01-01 05:10:00
TRX-000311,CUST-6596,237.74,3,0.21,Cloud Services,Americas,2024-01-01 05:11:00
TRX-000312,CUST-6801,77.0,9,0.11,Hardware,LATAM,2024-01-01 05:12:00
TRX-000313,CUST-3806,123.65,7,0.23,Cloud Services,LATAM,2024-01-01 05:13:00
TRX-000314,CUST-1537,124.21,5,0.12,Cloud Services,LATAM,2024-01-01 05:14:00
TRX-000315,CUST-6986,122.07,8,0.26,Cloud Services,Americas,2024-01-01 05:15:00
TRX-000316,CUST-2841,108.33,4,0.08,Consulting,APAC,2024-01-01 05:16:00
TRX-000317,CUST-9716,217.54,7,0.11,Hardware,LATAM,2024-01-01 05:17:00
TRX-000318,CUST-7971,210.95,7,0.16,Cloud Services,EMEA,2024-01-01 05:18:00
TRX-000319,CUST-6625,74.78,9,0.27,Consulting,Americas,2024-01-01 05:19:00
TRX-000320,CUST-3950,131.22,7,0.21,Consulting,LATAM,2024-01-01 05:20:00
TRX-000321,CUST-8992,23.02,2,0.23,Hardware,Americas,2024-01-01 05:21:00
TRX-000322,CUST-5780,21.42,3,0.06,Hardware,LATAM,2024-01-01 05:22:00
TRX-000323,CUST-3368,88.45,9,0.11,Consulting,EMEA,2024-01-01 05:23:00
TRX-000324,CUST-7655,286.56,4,0.22,Cloud Services,APAC,2024-01-01 05:24:00
TRX-000325,CUST-9173,135.98,4,0.29,Software,EMEA,2024-01-01 05:25:00
TRX-000326,CUST-5495,142.75,9,0.12,Software,LATAM,2024-01-01 05:26:00
TRX-000327,CUST-7002,30.59,6,0.28,Cloud Services,LATAM,2024-01-01 05:27:00
TRX-000328,CUST-7614,82.46,9,0.16,Hardware,LATAM,2024-01-01 05:28:00
TRX-000329,CUST-6919,71.46,9,0.23,Hardware,APAC,2024-01-01 05:29:00
TRX-000330,CUST-1853,193.33,3,0.02,Hardware,APAC,2024-01-01 05:30:00
TRX-000331,CUST-5146,27.8,6,0.0,Software,LATAM,2024-01-01 05:31:00
TRX-000332,CUST-4769,102.97,6,0.28,Software,APAC,2024-01-01 05:32:00
TRX-000333,CUST-1574,300.77,4,0.03,Hardware,Americas,2024-01-01 05:33:00
TRX-000334,CUST-2148,277.59,1,0.25,Consulting,Americas,2024-01-01 05:34:00
TRX-000335,CUST-7293,239.54,3,0.05,Hardware,EMEA,2024-01-01 05:35:00
TRX-000336,CUST-7457,66.4,7,0.19,Cloud Services,EMEA,2024-01-01 05:36:00
TRX-000337,CUST-8509,349.83,7,0.15,Software,LATAM,2024-01-01 05:37:00
TRX-000338,CUST-5777,206.36,7,0.04,Hardware,EMEA,2024-01-01 05:38:00
TRX-000339,CUST-4854,238.57,9,0.07,Cloud Services,APAC,2024-01-01 05:39:00
TRX-000340,CUST-3491,333.22,1,0.19,Cloud Services,EMEA,2024-01-01 05:40:00
TRX-000341,CUST-4124,341.76,2,0.26,Hardware,APAC,2024-01-01 05:41:00
TRX-000342,CUST-6691,42.94,3,0.05,Consulting,Americas,2024-01-01 05:42:00
TRX-000343,CUST-4051,26.39,2,0.16,Cloud Services,APAC,2024-01-01 05:43:00
TRX-000344,CUST-1004,150.88,2,0.3,Software,EMEA,2024-01-01 05:44:00
TRX-000345,CUST-6222,109.4,3,0.14,Software,APAC,2024-01-01 05:45:00
TRX-000346,CUST-6315,57.6,7,0.05,Software,EMEA,2024-01-01 05:46:00
TRX-000347,CUST-5869,148.41,5,0.27,Cloud Services,LATAM,2024-01-01 05:47:00
TRX-000348,CUST-1876,17.68,9,0.27,Software,LATAM,2024-01-01 05:48:00
TRX-000349,CUST-8027,15.8,8,0.01,Software,LATAM,2024-01-01 05:49:00
TRX-000350,CUST-5142,62.49,2,0.12,Cloud Services,LATAM,2024-01-01 05:50:00
TRX-000351,CUST-7966,35.86,5,0.29,Consulting,Americas,2024-01-01 05:51:00
TRX-000352,CUST-8079,162.14,1,0.14,Hardware,LATAM,2024-01-01 05:52:00
TRX-000353,CUST-8987,364.83,3,0.18,Consulting,Americas,2024-01-01 05:53:00
TRX-000354,CUST-7799,140.03,5,0.07,Software,LATAM,2024-01-01 05:54:00
TRX-000355,CUST-5465,137.63,9,0.21,Hardware,LATAM,2024-01-01 05:55:00
TRX-000356,CUST-1635,10.79,9,0.17,Hardware,APAC,2024-01-01 05:56:00
TRX-000357,CUST-2693,96.16,3,0.17,Cloud Services,EMEA,2024-01-01 05:57:00
TRX-000358,CUST-5752,213.86,6,0.18,Consulting,Americas,2024-01-01 05:58:00
TRX-000359,CUST-9311,137.4,6,0.0,Hardware,LATAM,2024-01-01 05:59:00
TRX-000360,CUST-1830,41.02,9,0.02,Software,APAC,2024-01-01 06:00:00
TRX-000361,CUST-6177,236.44,6,0.25,Software,EMEA,2024-01-01 06:01:00
TRX-000362,CUST-9932,410.17,3,0.19,Hardware,EMEA,2024-01-01 06:02:00
TRX-000363,CUST-9308,49.25,7,0.24,Software,Americas,2024-01-01 06:03:00
TRX-000364,CUST-6949,37.85,1,0.18,Software,Americas,2024-01-01 06:04:00
TRX-000365,CUST-3838,59.59,3,0.03,Cloud Services,Americas,2024-01-01 06:05:00
TRX-000366,CUST-2150,17.83,3,0.18,Cloud Services,Americas,2024-01-01 06:06:00
TRX-000367,CUST-8560,258.04,1,0.06,Hardware,EMEA,2024-01-01 06:07:00
TRX-000368,CUST-2931,327.92,1,0.19,Consulting,APAC,2024-01-01 06:08:00
TRX-000369,CUST-2664,130.39,8,0.19,Consulting,Americas,2024-01-01 06:09:00
TRX-000370,CUST-2081,183.44,8,0.16,Cloud Services,APAC,2024-01-01 06:10:00
TRX-000371,CUST-1512,142.55,9,0.01,Software,EMEA,2024-01-01 06:11:00
TRX-000372,CUST-8805,66.85,6,0.03,Cloud Services,APAC,2024-01-01 06:12:00
TRX-000373,CUST-6237,129.97,8,0.17,Software,LATAM,2024-01-01 06:13:00
TRX-000374,CUST-1559,227.18,4,0.05,Hardware,Americas,2024-01-01 06:14:00
TRX-000375,CUST-4672,209.23,5,0.03,Cloud Services,EMEA,2024-01-01 06:15:00
TRX-000376,CUST-8404,20.14,8,0.04,Consulting,APAC,2024-01-01 06:16:00
TRX-000377,CUST-4343,84.52,2,0.23,Consulting,APAC,2024-01-01 06:17:00
TRX-000378,CUST-5070,70.76,4,0.14,Consulting,EMEA,2024-01-01 06:18:00
TRX-000379,CUST-1580,177.32,1,0.06,Consulting,Americas,2024-01-01 06:19:00
TRX-000380,CUST-8004,93.51,8,0.14,Software,Americas,2024-01-01 06:20:00
TRX-000381,CUST-9130,61.64,2,0.23,Consulting,Americas,2024-01-01 06:21:00
TRX-000382,CUST-4147,157.04,2,0.29,Software,APAC,2024-01-01 06:22:00
TRX-000383,CUST-5249,87.0,5,0.26,Cloud Services,EMEA,2024-01-01 06:23:00
TRX-000384,CUST-2679,45.59,1,0.09,Hardware,LATAM,2024-01-01 06:24:00
TRX-000385,CUST-4506,275.33,6,0.11,Software,Americas,2024-01-01 06:25:00
TRX-000386,CUST-8253,24.4,8,0.22,Software,Americas,2024-01-01 06:26:00
TRX-000387,CUST-3744,12.19,7,0.22,Hardware,Americas,2024-01-01 06:27:00
TRX-000388,CUST-6188,28.65,6,0.02,Hardware,APAC,2024-01-01 06:28:00
TRX-000389,CUST-3141,31.44,1,0.06,Cloud Services,EMEA,2024-01-01 06:29:00
TRX-000390,CUST-7617,102.67,9,0.04,Consulting,LATAM,2024-01-01 06:30:00
TRX-000391,CUST-3479,127.66,7,0.23,Consulting,APAC,2024-01-01 06:31:00
TRX-000392,CUST-7484,81.44,3,0.18,Consulting,APAC,2024-01-01 06:32:00
TRX-000393,CUST-8421,37.4,4,0.24,Hardware,APAC,2024-01-01 06:33:00
TRX-000394,CUST-5452,27.01,3,0.27,Software,EMEA,2024-01-01 06:34:00
TRX-000395,CUST-6881,91.31,4,0.23,Hardware,Americas,2024-01-01 06:35:00
TRX-000396,CUST-7665,110.02,1,0.02,Software,EMEA,2024-01-01 06:36:00
TRX-000397,CUST-3849,53.48,3,0.17,Hardware,LATAM,2024-01-01 06:37:00
TRX-000398,CUST-8390,39.88,5,0.12,Hardware,LATAM,2024-01-01 06:38:00
TRX-000399,CUST-7905,20.08,5,0.09,Software,EMEA,2024-01-01 06:39:00
TRX-000400,CUST-3489,13.19,9,0.18,Cloud Services,LATAM,2024-01-01 06:40:00
TRX-000401,CUST-5611,23.41,5,0.09,Cloud Services,Americas,2024-01-01 06:41:00
TRX-000402,CUST-3839,172.61,1,0.14,Hardware,EMEA,2024-01-01 06:42:00
TRX-000403,CUST-9527,60.59,5,0.07,Consulting,LATAM,2024-01-01 06:43:00
TRX-000404,CUST-6878,13.34,7,0.29,Software,LATAM,2024-01-01 06:44:00
TRX-000405,CUST-7303,95.15,4,0.09,Cloud Services,LATAM,2024-01-01 06:45:00
TRX-000406,CUST-1851,102.16,7,0.23,Hardware,EMEA,2024-01-01 06:46:00
TRX-000407,CUST-2687,77.18,2,0.25,Software,EMEA,2024-01-01 06:47:00
TRX-000408,CUST-7833,24.08,2,0.02,Software,LATAM,2024-01-01 06:48:00
TRX-000409,CUST-3427,178.76,7,0.04,Software,EMEA,2024-01-01 06:49:00
TRX-000410,CUST-5000,150.19,3,0.11,Cloud Services,Americas,2024-01-01 06:50:00
TRX-000411,CUST-6052,70.25,7,0.09,Software,Americas,2024-01-01 06:51:00
TRX-000412,CUST-3738,67.52,3,0.29,Cloud Services,APAC,2024-01-01 06:52:00
TRX-000413,CUST-6732,30.34,6,0.02,Cloud Services,EMEA,2024-01-01 06:53:00
TRX-000414,CUST-6387,178.07,7,0.29,Cloud Services,Americas,2024-01-01 06:54:00
TRX-000415,CUST-9002,119.83,5,0.11,Software,Americas,2024-01-01 06:55:00
TRX-000416,CUST-6536,20.76,7,0.14,Cloud Services,LATAM,2024-01-01 06:56:00
TRX-000417,CUST-4913,66.99,4,0.19,Hardware,Americas,2024-01-01 06:57:00
TRX-000418,CUST-2066,290.66,1,0.19,Consulting,APAC,2024-01-01 06:58:00
TRX-000419,CUST-8723,82.26,8,0.1,Hardware,LATAM,2024-01-01 06:59:00
TRX-000420,CUST-5380,57.15,2,0.14,Cloud Services,EMEA,2024-01-01 07:00:00
TRX-000421,CUST-5107,133.87,9,0.08,Software,LATAM,2024-01-01 07:01:00
TRX-000422,CUST-6726,37.22,6,0.08,Software,EMEA,2024-01-01 07:02:00
TRX-000423,CUST-4373,99.03,5,0.02,Consulting,EMEA,2024-01-01 07:03:00
TRX-000424,CUST-9945,142.87,6,0.13,Cloud Services,APAC,2024-01-01 07:04:00
TRX-000425,CUST-3082,241.62,1,0.11,Hardware,APAC,2024-01-01 07:05:00
TRX-000426,CUST-9967,151.52,4,0.07,Hardware,EMEA,2024-01-01 07:06:00
TRX-000427,CUST-7748,68.22,6,0.04,Software,EMEA,2024-01-01 07:07:00
TRX-000428,CUST-1417,185.22,6,0.03,Cloud Services,EMEA,2024-01-01 07:08:00
TRX-000429,CUST-9306,284.41,6,0.11,Cloud Services,LATAM,2024-01-01 07:09:00
TRX-000430,CUST-9808,87.96,7,0.15,Hardware,APAC,2024-01-01 07:10:00
TRX-000431,CUST-4974,10.54,9,0.21,Consulting,APAC,2024-01-01 07:11:00
TRX-000432,CUST-4267,265.35,9,0.21,Consulting,LATAM,2024-01-01 07:12:00
TRX-000433,CUST-1825,31.7,3,0.02,Hardware,LATAM,2024-01-01 07:13:00
TRX-000434,CUST-8668,26.21,4,0.02,Hardware,APAC,2024-01-01 07:14:00
TRX-000435,CUST-6745,54.12,1,0.23,Cloud Services,Americas,2024-01-01 07:15:00
TRX-000436,CUST-1412,67.36,1,0.24,Cloud Services,APAC,2024-01-01 07:16:00
TRX-000437,CUST-8543,202.76,4,0.13,Hardware,LATAM,2024-01-01 07:17:00
TRX-000438,CUST-8587,69.16,6,0.09,Hardware,Americas,2024-01-01 07:18:00
TRX-000439,CUST-1728,16.01,3,0.05,Consulting,LATAM,2024-01-01 07:19:00
TRX-000440,CUST-8164,131.26,5,0.06,Hardware,EMEA,2024-01-01 07:20:00
TRX-000441,CUST-9867,143.48,9,0.12,Hardware,LATAM,2024-01-01 07:21:00
TRX-000442,CUST-6988,211.98,1,0.29,Software,LATAM,2024-01-01 07:22:00
TRX-000443,CUST-3504,71.07,1,0.18,Software,LATAM,2024-01-01 07:23:00
TRX-000444,CUST-3967,20.8,2,0.16,Consulting,APAC,2024-01-01 07:24:00
TRX-000445,CUST-3786,106.64,6,0.13,Cloud Services,LATAM,2024-01-01 07:25:00
TRX-000446,CUST-2122,25.48,9,0.0,Software,APAC,2024-01-01 07:26:00
TRX-000447,CUST-5079,12.07,8,0.05,Cloud Services,LATAM,2024-01-01 07:27:00
TRX-000448,CUST-2571,190.93,5,0.19,Cloud Services,Americas,2024-01-01 07:28:00
TRX-000449,CUST-6073,71.98,8,0.18,Cloud Services,Americas,2024-01-01 07:29:00
TRX-000450,CUST-6104,99.33,5,0.17,Hardware,LATAM,2024-01-01 07:30:00
TRX-000451,CUST-3143,140.47,3,0.07,Software,EMEA,2024-01-01 07:31:00
TRX-000452,CUST-7806,71.5,7,0.09,Hardware,LATAM,2024-01-01 07:32:00
TRX-000453,CUST-8357,16.3,6,0.17,Hardware,Americas,2024-01-01 07:33:00
TRX-000454,CUST-4440,44.96,7,0.05,Consulting,APAC,2024-01-01 07:34:00
TRX-000455,CUST-4766,35.93,5,0.08,Hardware,EMEA,2024-01-01 07:35:00
TRX-000456,CUST-6644,464.74,8,0.24,Consulting,Americas,2024-01-01 07:36:00
TRX-000457,CUST-3914,171.42,8,0.08,Hardware,LATAM,2024-01-01 07:37:00
TRX-000458,CUST-5968,82.08,5,0.18,Cloud Services,LATAM,2024-01-01 07:38:00
TRX-000459,CUST-6917,17.86,7,0.18,Cloud Services,LATAM,2024-01-01 07:39:00
TRX-000460,CUST-9787,24.78,4,0.29,Cloud Services,Americas,2024-01-01 07:40:00
TRX-000461,CUST-1728,211.13,7,0.16,Software,APAC,2024-01-01 07:41:00
TRX-000462,CUST-2365,359.03,6,0.14,Cloud Services,EMEA,2024-01-01 07:42:00
TRX-000463,CUST-5492,13.82,2,0.1,Hardware,EMEA,2024-01-01 07:43:00
TRX-000464,CUST-1698,299.48,2,0.06,Consulting,APAC,2024-01-01 07:44:00
TRX-000465,CUST-8186,67.47,7,0.09,Software,Americas,2024-01-01 07:45:00
TRX-000466,CUST-1395,38.84,7,0.29,Hardware,LATAM,2024-01-01 07:46:00
TRX-000467,CUST-8400,22.94,3,0.29,Cloud Services,Americas,2024-01-01 07:47:00
TRX-000468,CUST-9082,187.28,3,0.06,Software,LATAM,2024-01-01 07:48:00
TRX-000469,CUST-5171,85.94,2,0.02,Consulting,EMEA,2024-01-01 07:49:00
TRX-000470,CUST-5360,224.36,6,0.09,Cloud Services,APAC,2024-01-01 07:50:00
TRX-000471,CUST-3502,40.77,6,0.23,Hardware,APAC,2024-01-01 07:51:00
TRX-000472,CUST-1717,146.2,9,0.12,Cloud Services,EMEA,2024-01-01 07:52:00
TRX-000473,CUST-3782,25.08,6,0.09,Consulting,LATAM,2024-01-01 07:53:00
TRX-000474,CUST-5946,21.28,8,0.11,Hardware,APAC,2024-01-01 07:54:00
TRX-000475,CUST-6486,27.18,5,0.06,Hardware,EMEA,2024-01-01 07:55:00
TRX-000476,CUST-9335,208.6,8,0.19,Hardware,Americas,2024-01-01 07:56:00
TRX-000477,CUST-5980,137.92,2,0.18,Consulting,Americas,2024-01-01 07:57:00
TRX-000478,CUST-8266,31.78,9,0.11,Cloud Services,EMEA,2024-01-01 07:58:00
TRX-000479,CUST-5491,68.29,6,0.14,Consulting,APAC,2024-01-01 07:59:00
TRX-000480,CUST-8192,183.11,5,0.0,Consulting,EMEA,2024-01-01 08:00:00
TRX-000481,CUST-6588,50.37,2,0.16,Software,LATAM,2024-01-01 08:01:00
TRX-000482,CUST-8651,315.0,1,0.25,Cloud Services,Americas,2024-01-01 08:02:00
TRX-000483,CUST-4636,305.25,3,0.04,Hardware,EMEA,2024-01-01 08:03:00
TRX-000484,CUST-2167,106.6,8,0.28,Software,EMEA,2024-01-01 08:04:00
TRX-000485,CUST-2062,129.95,7,0.16,Consulting,Americas,2024-01-01 08:05:00
TRX-000486,CUST-3156,137.09,9,0.25,Cloud Services,EMEA,2024-01-01 08:06:00
TRX-000487,CUST-8860,45.88,7,0.09,Software,APAC,2024-01-01 08:07:00
TRX-000488,CUST-6161,64.56,5,0.19,Software,APAC,2024-01-01 08:08:00
TRX-000489,CUST-6305,27.53,1,0.08,Software,LATAM,2024-01-01 08:09:00
TRX-000490,CUST-7541,320.63,4,0.24,Consulting,APAC,2024-01-01 08:10:00
TRX-000491,CUST-5729,164.42,5,0.28,Hardware,Americas,2024-01-01 08:11:00
TRX-000492,CUST-8330,15.7,9,0.28,Consulting,EMEA,2024-01-01 08:12:00
TRX-000493,CUST-6334,105.66,5,0.24,Hardware,LATAM,2024-01-01 08:13:00
TRX-000494,CUST-9924,60.42,9,0.29,Consulting,EMEA,2024-01-01 08:14:00
TRX-000495,CUST-5330,212.67,5,0.24,Consulting,Americas,2024-01-01 08:15:00
TRX-000496,CUST-9010,60.55,9,0.27,Consulting,LATAM,2024-01-01 08:16:00
TRX-000497,CUST-7801,133.99,6,0.1,Cloud Services,LATAM,2024-01-01 08:17:00
TRX-000498,CUST-5846,31.75,1,0.2,Hardware,LATAM,2024-01-01 08:18:00
TRX-000499,CUST-7731,108.18,4,0.06,Software,EMEA,2024-01-01 08:19:00
TRX-000500,CUST-8241,51.76,3,0.09,Hardware,EMEA,2024-01-01 08:20:00
TRX-000501,CUST-1953,31.62,9,0.17,Software,APAC,2024-01-01 08:21:00
TRX-000502,CUST-3539,125.88,1,0.14,Cloud Services,Americas,2024-01-01 08:22:00
TRX-000503,CUST-8056,132.15,7,0.27,Hardware,LATAM,2024-01-01 08:23:00
TRX-000504,CUST-2542,501.47,1,0.06,Cloud Services,APAC,2024-01-01 08:24:00
TRX-000505,CUST-6293,142.71,6,0.19,Consulting,LATAM,2024-01-01 08:25:00
TRX-000506,CUST-2191,97.01,2,0.12,Cloud Services,LATAM,2024-01-01 08:26:00
TRX-000507,CUST-7313,302.5,7,0.09,Cloud Services,EMEA,2024-01-01 08:27:00
TRX-000508,CUST-7938,221.43,2,0.03,Cloud Services,EMEA,2024-01-01 08:28:00
TRX-000509,CUST-3681,105.49,3,0.21,Consulting,Americas,2024-01-01 08:29:00
TRX-000510,CUST-2540,95.93,5,0.13,Consulting,APAC,2024-01-01 08:30:00
TRX-000511,CUST-7172,351.61,5,0.25,Consulting,APAC,2024-01-01 08:31:00
TRX-000512,CUST-6541,125.21,6,0.23,Hardware,Americas,2024-01-01 08:32:00
TRX-000513,CUST-2365,160.12,7,0.13,Software,Americas,2024-01-01 08:33:00
TRX-000514,CUST-9691,20.88,7,0.08,Hardware,EMEA,2024-01-01 08:34:00
TRX-000515,CUST-9702,162.03,1,0.24,Consulting,Americas,2024-01-01 08:35:00
TRX-000516,CUST-8494,46.89,6,0.03,Cloud Services,APAC,2024-01-01 08:36:00
TRX-000517,CUST-5312,24.73,1,0.12,Software,EMEA,2024-01-01 08:37:00
TRX-000518,CUST-2324,237.39,6,0.23,Software,APAC,2024-01-01 08:38:00
TRX-000519,CUST-4141,151.0,9,0.05,Consulting,Americas,2024-01-01 08:39:00
TRX-000520,CUST-8419,72.82,4,0.15,Cloud Services,EMEA,2024-01-01 08:40:00
TRX-000521,CUST-4486,77.75,2,0.23,Software,EMEA,2024-01-01 08:41:00
TRX-000522,CUST-2810,36.35,4,0.01,Cloud Services,Americas,2024-01-01 08:42:00
TRX-000523,CUST-7588,11.15,7,0.22,Consulting,LATAM,2024-01-01 08:43:00
TRX-000524,CUST-3923,61.58,3,0.08,Software,Americas,2024-01-01 08:44:00
TRX-000525,CUST-6301,29.28,6,0.23,Consulting,EMEA,2024-01-01 08:45:00
TRX-000526,CUST-5186,75.73,2,0.13,Hardware,LATAM,2024-01-01 08:46:00
TRX-000527,CUST-9905,225.37,2,0.01,Software,Americas,2024-01-01 08:47:00
TRX-000528,CUST-6977,24.63,1,0.17,Cloud Services,EMEA,2024-01-01 08:48:00
TRX-000529,CUST-5268,21.55,2,0.19,Software,EMEA,2024-01-01 08:49:00
TRX-000530,CUST-5748,288.86,7,0.05,Consulting,APAC,2024-01-01 08:50:00
TRX-000531,CUST-5849,174.04,5,0.15,Software,Americas,2024-01-01 08:51:00
TRX-000532,CUST-4709,16.54,4,0.23,Consulting,APAC,2024-01-01 08:52:00
TRX-000533,CUST-7619,19.95,7,0.02,Cloud Services,APAC,2024-01-01 08:53:00
TRX-000534,CUST-9647,148.59,9,0.26,Consulting,LATAM,2024-01-01 08:54:00
TRX-000535,CUST-4072,65.51,8,0.11,Consulting,LATAM,2024-01-01 08:55:00
TRX-000536,CUST-7530,164.56,2,0.29,Hardware,EMEA,2024-01-01 08:56:00
TRX-000537,CUST-1504,72.19,1,0.25,Software,Americas,2024-01-01 08:57:00
TRX-000538,CUST-2214,422.25,9,0.23,Hardware,APAC,2024-01-01 08:58:00
TRX-000539,CUST-2531,152.26,3,0.05,Hardware,APAC,2024-01-01 08:59:00
TRX-000540,CUST-8576,15.73,9,0.15,Software,Americas,2024-01-01 09:00:00
TRX-000541,CUST-1823,58.15,7,0.1,Consulting,Americas,2024-01-01 09:01:00
TRX-000542,CUST-1928,109.51,6,0.24,Consulting,Americas,2024-01-01 09:02:00
TRX-000543,CUST-6029,28.36,3,0.1,Consulting,APAC,2024-01-01 09:03:00
TRX-000544,CUST-1133,10.3,3,0.2,Consulting,APAC,2024-01-01 09:04:00
TRX-000545,CUST-3105,19.92,1,0.13,Cloud Services,APAC,2024-01-01 09:05:00
TRX-000546,CUST-4627,99.15,5,0.23,Hardware,Americas,2024-01-01 09:06:00
TRX-000547,CUST-7316,130.04,5,0.05,Cloud Services,LATAM,2024-01-01 09:07:00
TRX-000548,CUST-2852,21.7,1,0.09,Cloud Services,APAC,2024-01-01 09:08:00
TRX-000549,CUST-5910,141.29,7,0.04,Software,EMEA,2024-01-01 09:09:00
TRX-000550,CUST-5175,125.21,8,0.17,Cloud Services,APAC,2024-01-01 09:10:00
TRX-000551,CUST-6348,347.4,2,0.11,Hardware,Americas,2024-01-01 09:11:00
TRX-000552,CUST-7190,230.42,8,0.24,Hardware,APAC,2024-01-01 09:12:00
TRX-000553,CUST-2256,354.27,1,0.08,Consulting,Americas,2024-01-01 09:13:00
TRX-000554,CUST-4376,416.15,1,0.18,Software,Americas,2024-01-01 09:14:00
TRX-000555,CUST-6645,79.75,5,0.16,Consulting,APAC,2024-01-01 09:15:00
TRX-000556,CUST-4486,90.31,8,0.21,Consulting,EMEA,2024-01-01 09:16:00
TRX-000557,CUST-4584,49.69,9,0.22,Hardware,APAC,2024-01-01 09:17:00
TRX-000558,CUST-9053,95.22,7,0.27,Hardware,Americas,2024-01-01 09:18:00
TRX-000559,CUST-4330,29.6,8,0.18,Cloud Services,EMEA,2024-01-01 09:19:00
TRX-000560,CUST-3703,143.56,5,0.21,Hardware,Americas,2024-01-01 09:20:00
TRX-000561,CUST-9662,13.03,6,0.29,Hardware,Americas,2024-01-01 09:21:00
TRX-000562,CUST-9120,42.24,7,0.21,Cloud Services,APAC,2024-01-01 09:22:00
TRX-000563,CUST-8114,37.99,9,0.3,Cloud Services,LATAM,2024-01-01 09:23:00
TRX-000564,CUST-2353,343.46,3,0.18,Software,Americas,2024-01-01 09:24:00
TRX-000565,CUST-6063,28.78,7,0.3,Cloud Services,APAC,2024-01-01 09:25:00
TRX-000566,CUST-9549,275.72,1,0.05,Hardware,Americas,2024-01-01 09:26:00
TRX-000567,CUST-8575,25.94,9,0.19,Cloud Services,Americas,2024-01-01 09:27:00
TRX-000568,CUST-1667,136.22,6,0.11,Cloud Services,Americas,2024-01-01 09:28:00
TRX-000569,CUST-5468,56.26,3,0.18,Consulting,LATAM,2024-01-01 09:29:00
TRX-000570,CUST-7819,55.58,2,0.02,Cloud Services,Americas,2024-01-01 09:30:00
TRX-000571,CUST-4719,773.23,5,0.09,Hardware,EMEA,2024-01-01 09:31:00
TRX-000572,CUST-3745,40.75,3,0.01,Hardware,APAC,2024-01-01 09:32:00
TRX-000573,CUST-8483,37.16,2,0.15,Hardware,EMEA,2024-01-01 09:33:00
TRX-000574,CUST-1539,116.8,2,0.15,Software,APAC,2024-01-01 09:34:00
TRX-000575,CUST-5964,172.0,2,0.15,Cloud Services,EMEA,2024-01-01 09:35:00
TRX-000576,CUST-5835,495.5,5,0.27,Hardware,EMEA,2024-01-01 09:36:00
TRX-000577,CUST-4775,155.04,3,0.13,Software,Americas,2024-01-01 09:37:00
TRX-000578,CUST-7042,109.03,6,0.06,Software,Americas,2024-01-01 09:38:00
TRX-000579,CUST-8102,73.14,3,0.25,Cloud Services,LATAM,2024-01-01 09:39:00
TRX-000580,CUST-8312,118.5,5,0.28,Consulting,EMEA,2024-01-01 09:40:00
TRX-000581,CUST-6320,120.21,8,0.06,Hardware,Americas,2024-01-01 09:41:00
TRX-000582,CUST-7132,39.46,8,0.07,Software,LATAM,2024-01-01 09:42:00
TRX-000583,CUST-8891,143.48,4,0.04,Cloud Services,Americas,2024-01-01 09:43:00
TRX-000584,CUST-3779,37.44,7,0.23,Software,APAC,2024-01-01 09:44:00
TRX-000585,CUST-1924,90.79,1,0.27,Hardware,APAC,2024-01-01 09:45:00
TRX-000586,CUST-2581,46.11,2,0.24,Consulting,APAC,2024-01-01 09:46:00
TRX-000587,CUST-8714,55.02,1,0.12,Cloud Services,APAC,2024-01-01 09:47:00
TRX-000588,CUST-4324,124.19,4,0.05,Hardware,EMEA,2024-01-01 09:48:00
TRX-000589,CUST-6713,18.0,6,0.29,Cloud Services,APAC,2024-01-01 09:49:00
TRX-000590,CUST-8026,11.45,2,0.09,Software,EMEA,2024-01-01 09:50:00
TRX-000591,CUST-1255,26.8,2,0.27,Consulting,Americas,2024-01-01 09:51:00
TRX-000592,CUST-5804,32.17,7,0.22,Consulting,Americas,2024-01-01 09:52:00
TRX-000593,CUST-2838,36.46,8,0.28,Software,LATAM,2024-01-01 09:53:00
TRX-000594,CUST-1009,188.43,2,0.2,Consulting,LATAM,2024-01-01 09:54:00
TRX-000595,CUST-3871,81.06,8,0.05,Hardware,EMEA,2024-01-01 09:55:00
TRX-000596,CUST-9989,86.17,4,0.14,Cloud Services,Americas,2024-01-01 09:56:00
TRX-000597,CUST-8409,134.05,6,0.04,Software,EMEA,2024-01-01 09:57:00
TRX-000598,CUST-8418,166.72,2,0.07,Hardware,Americas,2024-01-01 09:58:00
